listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:content:dbf0636a153133a75604609c,mubawab.ma,,Tanger,Hay Al Bassatine,Tanger-Tétouan-Al Hoceïma,,,83.0,2.0,2.0,unknown,unknown,unknown,unknown,1300000.0,15662.65,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Hay Al Bassatine. 2 chambres agréabl...,1 300 000 DH,"Hay Al Bassatine, Tanger",83 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Al Bassatine,Hay Al Bassatine,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,15662.65,15662.65,consistent,not_flagged,,,True
mubawab.ma:native:8287404,mubawab.ma,8287404.0,Casablanca,Maârif,Casablanca-Settat,,,220.0,3.0,3.0,unknown,yes,yes,unknown,1900000.0,8636.36,appartement,sale,,unknown,2026-09-02T06:31:54+00:00,https://www.mubawab.ma/fr/a/8287404/super-appartement-de-220m2-au-coeur-du-maarif,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Maârif,Maârif,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8287404/super-appartement-de-220m2-au-coeur-du-maarif,suspicious_high_price_per_m2_tail,unique,,,True,8636.36,8636.36,consistent,not_flagged,,,True
mubawab.ma:content:98a64f45dcdf6e1a6505954f,mubawab.ma,,Tanger,Malabata,Tanger-Tétouan-Al Hoceïma,,,120.0,3.0,2.0,unknown,unknown,unknown,yes,2400000.0,20000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Projet haut standing avec piscine et vue sur mer,2 400 000 DH,"Malabata, Tanger",120 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Malabata,Malabata,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,20000.0,20000.0,consistent,not_flagged,,,True
mubawab.ma:url:c32c601860dc849805e16fff,mubawab.ma,,Casablanca,Palmier,Casablanca-Settat,,,96.0,2.0,1.0,unknown,unknown,unknown,unknown,1430000.0,14895.83,appartement,sale,,unknown,2026-09-02T01:55:06+00:00,https://www.mubawab.ma/fr/pa/8307781/beau-f3-neuf-%C3%A0-vendre-%C3%A0-palmier,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,Palmier,Palmier,valid,,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8307781/beau-f3-neuf-%C3%A0-vendre-%C3%A0-palmier,suspicious_high_price_per_m2_tail,possible_duplicate,possible-2a99e00d8f7b,C_exact_structured_fingerprint,True,14895.83,14895.83,consistent,not_flagged,,,True
mubawab.ma:content:6cea4adb56f498287007ecd4,mubawab.ma,,Casablanca,Bourgogne Ouest,Casablanca-Settat,,,110.0,2.0,2.0,unknown,unknown,unknown,unknown,1800000.0,16363.64,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente appartement a vourgogne casablanca,1 800 000 DH,"Bourgogne Ouest, Casablanca",110 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Bourgogne Ouest,Bourgogne Ouest,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,16363.64,16363.64,consistent,not_flagged,,,True
mubawab.ma:content:f89374d3a5ce73eff7fc1fe2,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,73.0,2.0,2.0,unknown,unknown,unknown,unknown,1100000.0,15068.49,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à Vendre à Gueliz,1 100 000 DH,"Guéliz, Marrakech",73 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-50740fc7e88b,D_similar_title_close_price_surface_city,True,15068.49,15068.49,consistent,not_flagged,,,True
mubawab.ma:content:3cee3d8c4174433f45429a81,mubawab.ma,,Casablanca,Val Fleury,Casablanca-Settat,,,72.0,2.0,2.0,unknown,unknown,unknown,unknown,1460000.0,20277.78,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Tres bel appartement 72m2 val fleury,1 460 000 DH,"Val Fleury, Casablanca",72 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Val Fleury,Val Fleury,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-80e0cfbf7dd6,C_exact_structured_fingerprint|D_similar_title_close_price_surface_city,True,20277.78,20277.78,consistent,not_flagged,,,True
mubawab.ma:content:3feafb3f43db8abaf18c1ffd,mubawab.ma,,Casablanca,Palmier,Casablanca-Settat,,,304.0,4.0,4.0,unknown,unknown,unknown,unknown,4600000.0,15131.58,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre sur Palmier,4 600 000 DH,"Palmier, Casablanca",304 m² 7 Pièces 4 Chambres 4 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Palmier,Palmier,valid,,Casablanca-Settat,unchanged,4.0,4.0,git_head_complete,,not_flagged,possible_duplicate,possible-62c72d34e0ee,C_exact_structured_fingerprint,True,15131.58,15131.58,consistent,not_flagged,,,True
mubawab.ma:content:4ccf541a7bfba98591e36330,mubawab.ma,,Casablanca,Val Fleury,Casablanca-Settat,,,160.0,3.0,2.0,unknown,unknown,unknown,unknown,2300000.0,14375.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 160 m², 3 chambres Val Fleurie Casablan...",2 300 000 DH,"Val Fleury, Casablanca",160 m² 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Val Fleury,Val Fleury,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-b202afc0e0bd,C_exact_structured_fingerprint,True,14375.0,14375.0,consistent,not_flagged,,,True
mubawab.ma:native:8265743,mubawab.ma,8265743.0,Casablanca,Californie,Casablanca-Settat,,,400.0,4.0,3.0,unknown,yes,unknown,unknown,3900000.0,9750.0,appartement,sale,,unknown,2026-09-02T05:45:40+00:00,https://www.mubawab.ma/fr/a/8265743/appartement-duplex-%C3%A0-vendre-%C3%A0-californie,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,duplex,explicit_duplex,Californie,Californie,valid,,Casablanca-Settat,unchanged,4.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8265743/appartement-duplex-%C3%A0-vendre-%C3%A0-californie,suspicious_high_price_per_m2_tail,unique,,,True,9750.0,9750.0,consistent,not_flagged,,,True
mubawab.ma:native:8397711,mubawab.ma,8397711.0,Marrakech,Majorelle,Marrakech-Safi,,,250.0,5.0,4.0,unknown,yes,yes,unknown,7800000.0,31200.0,appartement,sale,,unknown,2026-09-02T20:50:33+00:00,https://www.mubawab.ma/fr/a/8397711/duplex-a-saisir-vue-imprenable-%E2%80%93-majorelle,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,duplex,explicit_duplex,Majorelle,Majorelle,valid,,Marrakech-Safi,unchanged,5.0,4.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8397711/duplex-a-saisir-vue-imprenable-%E2%80%93-majorelle,suspicious_high_price_per_m2_tail,unique,,,True,31200.0,31200.0,consistent,not_flagged,,,True
mubawab.ma:content:ce61e8476f8cc96decee9842,mubawab.ma,,Témara,Wifak,Rabat-Salé-Kénitra,,,124.0,2.0,2.0,unknown,unknown,unknown,unknown,1300000.0,10483.87,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement wifak à vendre,1 300 000 DH,"Wifak, Temara",124 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Wifak,Wifak,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,10483.87,10483.87,consistent,not_flagged,,,True
mubawab.ma:content:79d1ebf6697c4eda03af21c3,mubawab.ma,,Tanger,Achakar,Tanger-Tétouan-Al Hoceïma,,,60.0,2.0,1.0,unknown,unknown,unknown,unknown,450000.0,7500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Achakar. 1 Pièce. Salon typiq...,450 000 DH,"Achakar, Tanger",60 m² 1 Pièce 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Achakar,Achakar,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,7500.0,7500.0,consistent,not_flagged,,,True
mubawab.ma:native:8302445,mubawab.ma,8302445.0,Casablanca,Les Hôpitaux,Casablanca-Settat,,,165.0,3.0,2.0,furnished,yes,unknown,unknown,2650000.0,16060.61,appartement,sale,,unknown,2026-09-02T10:42:45+00:00,https://www.mubawab.ma/fr/a/8302445/appartement-%C3%A0-vendre-165-m%C2%B2-3-chambres-les-h%C3%B4pitaux-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Les Hôpitaux,Les Hôpitaux,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8302445/appartement-%C3%A0-vendre-165-m%C2%B2-3-chambres-les-h%C3%B4pitaux-casablanca,suspicious_high_price_per_m2_tail,possible_duplicate,possible-d7fa35bb7a9f,C_exact_structured_fingerprint,True,16060.61,16060.61,consistent,not_flagged,,,True
mubawab.ma:native:8260469,mubawab.ma,8260469.0,Casablanca,Aïn Sebaâ,Casablanca-Settat,,,82.0,2.0,2.0,unknown,yes,yes,unknown,1000000.0,12195.12,appartement,sale,,unknown,2026-09-02T10:47:44+00:00,https://www.mubawab.ma/fr/a/8260469/appartement-%C3%A0-vendre-82-m%C2%B2-2-chambres-a%C3%AFn-seba%C3%A2-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Aïn Sebaâ,Aïn Sebaâ,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8260469/appartement-%C3%A0-vendre-82-m%C2%B2-2-chambres-a%C3%AFn-seba%C3%A2-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,12195.12,12195.12,consistent,not_flagged,,,True
mubawab.ma:content:971f82ed9f28b629ca533891,mubawab.ma,,Tanger,Haddad,Tanger-Tétouan-Al Hoceïma,,,82.0,3.0,1.0,unknown,unknown,unknown,unknown,700000.0,8536.59,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement a vendre,700 000 DH,"Haddad, Tanger",82 m² 1 Pièce 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Haddad,Haddad,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,8536.59,8536.59,consistent,not_flagged,,,True
mubawab.ma:native:8408397,mubawab.ma,8408397.0,Marrakech,Guéliz,Marrakech-Safi,,,76.0,2.0,1.0,unknown,yes,unknown,unknown,1400000.0,18421.05,appartement,sale,,unknown,2026-09-02T15:51:20+00:00,https://www.mubawab.ma/fr/a/8408397/appartement-en-vente-%C3%A0-gu%C3%A9liz,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8408397/appartement-en-vente-%C3%A0-gu%C3%A9liz,suspicious_high_price_per_m2_tail,unique,,,True,18421.05,18421.05,consistent,not_flagged,,,True
mubawab.ma:content:8bcd1dd7570fb23f8dff09e4,mubawab.ma,,Casablanca,Zone Industrielle Oukacha,Casablanca-Settat,,,80.0,2.0,2.0,unknown,unknown,unknown,unknown,960000.0,12000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Zone Industrielle Oukacha. 2 chambre...,960 000 DH,"Zone Industrielle Oukacha, Casablanca",80 m² 1 Pièce 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Zone Industrielle Oukacha,Zone Industrielle Oukacha,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,12000.0,12000.0,consistent,not_flagged,,,True
mubawab.ma:content:d616449a4e60ed6b002b4e1c,mubawab.ma,,Casablanca,Moulay Youssef,Casablanca-Settat,,,88.0,3.0,2.0,unknown,unknown,unknown,unknown,1250000.0,14204.55,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement a vendre a bourgone,1 250 000 DH,"Moulay Youssef, Casablanca",88 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Moulay Youssef,Moulay Youssef,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,14204.55,14204.55,consistent,not_flagged,,,True
mubawab.ma:content:26694bbd13148dd8e5274137,mubawab.ma,,Agadir,Haut Founty,Souss-Massa,,,105.0,3.0,2.0,unknown,unknown,unknown,unknown,1520000.0,14476.19,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement 105 m2 Agadir Haut Founty,1 520 000 DH,"Haut Founty, Agadir",105 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Haut Founty,Haut Founty,valid,,Souss-Massa,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-9ecb94e57404,C_exact_structured_fingerprint,True,14476.19,14476.19,consistent,not_flagged,,,True
mubawab.ma:content:63186099b17f29a5b769c5e9,mubawab.ma,,Meknès,Hamria,Fès-Meknès,,,240.0,5.0,3.0,unknown,unknown,unknown,unknown,1100000.0,4583.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,À vendre à Meknès Centre Ville Avenue Nehrou,1 100 000 DH,"Hamria, Meknes",240 m² 7 Pièces 5 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Hamria,Hamria,valid,,Fez-Meknes,standardized_or_corrected,5.0,3.0,git_head_complete,,not_flagged,unique,,,True,4583.33,4583.33,consistent,not_flagged,,,True
mubawab.ma:content:bbed872b3730eb551bf7a74d,mubawab.ma,,Témara,Nahda-1,Rabat-Salé-Kénitra,,,120.0,3.0,2.0,unknown,unknown,unknown,unknown,1000000.0,8333.33,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 120.0 m² à Témara, Nahda I",1 000 000 DH,"Nahda-1, Temara",120 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Nahda-1,Nahda-1,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,8333.33,8333.33,consistent,not_flagged,,,True
mubawab.ma:native:8130231,mubawab.ma,8130231.0,Casablanca,Ain Diab,Casablanca-Settat,,,189.0,3.0,2.0,unknown,yes,unknown,yes,4950000.0,26190.48,appartement,sale,,unknown,2026-09-02T03:13:50+00:00,https://www.mubawab.ma/fr/a/8130231/opportunit%C3%A9-d%E2%80%99un-appartement-vue-mer-%E2%80%93-a%C3%AFn-diab,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Ain Diab,Ain Diab,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8130231/opportunit%C3%A9-d%E2%80%99un-appartement-vue-mer-%E2%80%93-a%C3%AFn-diab,suspicious_high_price_per_m2_tail,possible_duplicate,possible-916a03a0ca6b,C_exact_structured_fingerprint,True,26190.48,26190.48,consistent,not_flagged,,,True
mubawab.ma:content:64893fce047df5fb68b46bdb,mubawab.ma,,Agadir,Talborjt,Souss-Massa,,,97.0,3.0,2.0,unknown,unknown,unknown,unknown,2220000.0,22886.6,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Talborjt. 3 chambres agréables. Anten...,2 220 000 DH,"Talborjt, Agadir",97 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Talborjt,Talborjt,valid,,Souss-Massa,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-30de8754467f,C_exact_structured_fingerprint,True,22886.6,22886.6,consistent,not_flagged,,,True
mubawab.ma:content:b17ada2b38bb0e5ab450b4ef,mubawab.ma,,Casablanca,Burger,Casablanca-Settat,,,191.0,2.0,1.0,unknown,unknown,unknown,unknown,1800000.0,9424.08,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 191 m², 2 chambres Burger Casablanca",1 800 000 DH,"Burger, Casablanca",191 m² 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Burger,Burger,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-357baced49d0,C_exact_structured_fingerprint,True,9424.08,9424.08,consistent,not_flagged,,,True
mubawab.ma:url:f7d8d0c39bdfb91f3be25d84,mubawab.ma,,Casablanca,Californie,Casablanca-Settat,,,91.0,2.0,,furnished,unknown,unknown,unknown,1566500.0,17214.29,appartement,sale,,unknown,2026-09-02T03:23:08+00:00,https://www.mubawab.ma/fr/pa/8215312/bel-appartement-%C3%A0-vendre-%C3%A0-californie-superficie-91-m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,2.0,,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/8215312/bel-appartement-%C3%A0-vendre-%C3%A0-californie-superficie-91-m%C2%B2,suspicious_high_price_per_m2_tail,unique,,,True,17214.29,17214.29,consistent,not_flagged,,,True
mubawab.ma:content:4cb2bd0835a4e6bfe2f86df2,mubawab.ma,,Casablanca,Gauthier,Casablanca-Settat,,,223.0,3.0,3.0,unknown,unknown,unknown,unknown,3990000.0,17892.38,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Grand appartement au coeur de gauthier,3 990 000 DH,"Gauthier, Casablanca",223 m² 5 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Gauthier,Gauthier,valid,,Casablanca-Settat,unchanged,3.0,3.0,git_head_complete,,not_flagged,possible_duplicate,possible-87afd82d083e,C_exact_structured_fingerprint,True,17892.38,17892.38,consistent,not_flagged,,,True
mubawab.ma:native:8386176,mubawab.ma,8386176.0,Casablanca,Racine,Casablanca-Settat,,,164.0,2.0,2.0,unknown,yes,yes,unknown,3900000.0,23780.49,appartement,sale,,unknown,2026-09-02T06:13:18+00:00,https://www.mubawab.ma/fr/a/8386176/tr%C3%A8s-bel-appartement-%C3%A0-vendre-%C3%A0-racine-dans-une-r%C3%A9sidence-de-renom,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8386176/tr%C3%A8s-bel-appartement-%C3%A0-vendre-%C3%A0-racine-dans-une-r%C3%A9sidence-de-renom,suspicious_high_price_per_m2_tail,unique,,,True,23780.49,23780.49,consistent,not_flagged,,,True
mubawab.ma:native:8261274,mubawab.ma,8261274.0,Casablanca,Liberté,Casablanca-Settat,,,335.0,3.0,2.0,unknown,yes,yes,unknown,2300000.0,6865.67,appartement,sale,,unknown,2026-09-02T10:45:58+00:00,https://www.mubawab.ma/fr/a/8261274/appartement-%C3%A0-vendre-335-m%C2%B2-3-chambres-libert%C3%A9-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Liberté,Liberté,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8261274/appartement-%C3%A0-vendre-335-m%C2%B2-3-chambres-libert%C3%A9-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,6865.67,6865.67,consistent,not_flagged,,,True
mubawab.ma:content:6b07f20d83f06eef580b5893,mubawab.ma,,Casablanca,La Gironde,Casablanca-Settat,,,103.0,2.0,2.0,unknown,unknown,unknown,unknown,1400000.0,13592.23,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 103 m², Bvd LA resistance",1 400 000 DH,"La Gironde, Casablanca",103 m² 1 Pièce 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,La Gironde,La Gironde,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,13592.23,13592.23,consistent,not_flagged,,,True
mubawab.ma:content:3e4bacf18586d65708fdb0d9,mubawab.ma,,Casablanca,Hay Hassani,Casablanca-Settat,,,101.0,3.0,,unknown,unknown,unknown,unknown,1175200.0,11635.64,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,3 chambres salon neuf à vendre à Hay Hassani,1 175 200 DH,"Hay Hassani, Casablanca",101 m² 4 Pièces 3 Chambres,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Hay Hassani,Hay Hassani,valid,,Casablanca-Settat,unchanged,3.0,,git_head_complete,,not_flagged,unique,,,True,11635.64,11635.64,consistent,not_flagged,,,True
mubawab.ma:content:575d7619c9043051b4edb7cb,mubawab.ma,,Casablanca,Anfa,Casablanca-Settat,,,86.0,1.0,1.0,unknown,unknown,unknown,unknown,988000.0,11488.37,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre,988 000 DH,"Anfa, Casablanca",86 m² 1 Pièce 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Anfa,Anfa,valid,,Casablanca-Settat,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,11488.37,11488.37,consistent,not_flagged,,,True
mubawab.ma:content:445c4a204017fcea2a1275e2,mubawab.ma,,Tanger,De La Plage,Tanger-Tétouan-Al Hoceïma,,,85.0,3.0,2.0,unknown,unknown,unknown,unknown,2167500.0,25500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appartement à vendre à De La Plage. Surface de 85 m². ...,2 167 500 DH,"De La Plage, Tanger",85 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,De La Plage,De La Plage,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,25500.0,25500.0,consistent,not_flagged,,,True
mubawab.ma:native:8378143,mubawab.ma,8378143.0,Casablanca,Palmier,Casablanca-Settat,,,65.0,2.0,2.0,unknown,unknown,unknown,unknown,1350000.0,20769.23,appartement,sale,,unknown,2026-09-02T06:10:04+00:00,https://www.mubawab.ma/fr/a/8378143/palmier-joli-apt-2ch-haute-standing-65m2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Palmier,Palmier,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8378143/palmier-joli-apt-2ch-haute-standing-65m2,suspicious_high_price_per_m2_tail,unique,,,True,20769.23,20769.23,consistent,not_flagged,,,True
mubawab.ma:content:18a832543ee8c45f02f8f91c,mubawab.ma,,Marrakech,Hivernage,Marrakech-Safi,,,138.0,1.0,2.0,unknown,unknown,unknown,unknown,5500000.0,39855.07,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Hivernage. Surface totale 138...,5 500 000 DH,"Hivernage, Marrakech",138 m² 3 Pièces 1 Ch. 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hivernage,Hivernage,valid,,Marrakech-Safi,unchanged,1.0,2.0,git_head_complete,,not_flagged,unique,,,True,39855.07,39855.07,consistent,uncertain,price_per_m2_above_reference_p99,,True
mubawab.ma:content:106dcb49c029c71ce09375d0,mubawab.ma,,Agadir,Anza,Souss-Massa,,,58.0,3.0,1.0,unknown,unknown,unknown,unknown,800000.0,13793.1,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre,800 000 DH,"Anza, Agadir",58 m² 1 Pièce 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Anza,Anza,valid,,Souss-Massa,unchanged,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,13793.1,13793.1,consistent,not_flagged,,,True
